     31651,   6330000, -5137, -9882, 15109,    23,    -6,     4,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31652,   6330200, -4198,-10583, 14860,    21,    -2,     4,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31653,   6330400, -3248,-11223, 14539,    20,     0,     3,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31654,   6330600, -2302,-11814, 14172,    20,     0,     1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31655,   6330800, -1361,-12360, 13764,    20,     2,     0,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31656,   6331000,  -422,-12856, 13306,    19,     4,     0,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31657,   6331200,   513,-13299, 12795,    19,     5,    -2,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31658,   6331400,  1436,-13697, 12241,    19,     6,    -4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31659,   6331600,  2349,-14054, 11657,    17,     8,    -4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31660,   6331800,  3260,-14369, 11044,    17,    10,    -6,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31661,   6332000,  4176,-14642, 10396,    16,    12,    -6,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31662,   6332200,  5095,-14876,  9714,    12,    12,    -4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31663,   6332400,  6014,-15067,  9000,    10,    13,    -2,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31664,   6332600,  6922,-15207,  8250,    11,    15,    -1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31665,   6332800,  7805,-15283,  7459,     8,    17,    -1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31666,   6333000,  8646,-15286,  6631,     3,    17,    -1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31667,   6333200,  9440,-15209,  5760,     0,    19,     0,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31668,   6333400, 10177,-15042,  4849,    -3,    19,     1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31669,   6333600, 10847,-14782,  3913,    -4,    19,     1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31670,   6333800, 11454,-14448,  2973,    -3,    21,     1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31671,   6334000, 12016,-14060,  2032,    -2,    24,     1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31672,   6334200, 12534,-13618,  1095,    -3,    25,     2,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31673,   6334400, 12998,-13121,   163,    -3,    26,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31674,   6334600, 13413,-12583,  -767,    -7,    28,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31675,   6334800, 13795,-12018, -1698,   -14,    30,     2,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31676,   6335000, 14145,-11430, -2623,   -16,    30,     4,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31677,   6335200, 14457,-10813, -3540,   -15,    30,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31678,   6335400, 14732,-10159, -4455,   -17,    30,     6,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31679,   6335600, 14971, -9467, -5373,   -18,    29,     9,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31680,   6335800, 15162, -8736, -6287,   -18,    27,    11,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31681,   6336000, 15286, -7967, -7182,   -20,    28,    12,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31682,   6336200, 15330, -7160, -8042,   -22,    28,    15,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31683,   6336400, 15293, -6316, -8870,   -23,    26,    18,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31684,   6336600, 15173, -5436, -9659,   -25,    24,    19,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31685,   6336800, 14965, -4527,-10384,   -26,    23,    20,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31686,   6337000, 14674, -3603,-11036,   -27,    23,    23,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31687,   6337200, 14329, -2675,-11630,   -29,    22,    24,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31688,   6337400, 13943, -1746,-12174,   -30,    21,    26,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31689,   6337600, 13504,  -816,-12667,   -30,    19,    28,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31690,   6337800, 13009,   109,-13111,   -32,    19,    29,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31691,   6338000, 12473,  1025,-13519,   -35,    19,    30,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31692,   6338200, 11907,  1932,-13896,   -36,    19,    32,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31693,   6338400, 11315,  2833,-14241,   -36,    19,    35,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31694,   6338600, 10692,  3737,-14550,   -37,    17,    37,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31695,   6338800, 10031,  4649,-14820,   -37,    15,    37,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31696,   6339000,  9332,  5567,-15041,   -35,    13,    39,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31697,   6339200,  8596,  6481,-15203,   -33,    10,    39,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31698,   6339400,  7819,  7376,-15295,   -33,     8,    41,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31699,   6339600,  6995,  8238,-15310,   -33,     6,    43,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31700,   6339800,  6123,  9060,-15240,   -31,     3,    45,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31701,   6340000,  5210,  9830,-15082,   -29,     1,    45,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31702,   6340200,  4272, 10532,-14834,   -30,     0,    45,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31703,   6340400,  3325, 11170,-14515,   -30,    -2,    47,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31704,   6340600,  2376, 11762,-14145,   -28,    -5,    50,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31705,   6340800,  1428, 12313,-13733,   -28,    -7,    52,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31706,   6341000,   485, 12810,-13279,   -26,    -8,    53,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31707,   6341200,  -450, 13254,-12774,   -24,   -10,    52,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31708,   6341400, -1377, 13655,-12224,   -25,   -11,    53,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31709,   6341600, -2296, 14018,-11643,   -27,   -11,    55,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31710,   6341800, -3208, 14340,-11033,   -24,   -14,    56,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31711,   6342000, -4120, 14619,-10392,   -22,   -16,    55,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31712,   6342200, -5038, 14853, -9715,   -22,   -16,    55,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31713,   6342400, -5954, 15045, -9000,   -17,   -17,    54,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31714,   6342600, -6858, 15186, -8251,   -14,   -19,    52,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31715,   6342800, -7738, 15263, -7465,   -15,   -20,    52,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31716,   6343000, -8583, 15268, -6636,   -14,   -21,    52,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31717,   6343200, -9382, 15195, -5763,    -6,   -23,    50,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31718,   6343400,-10123, 15030, -4851,    -1,   -24,    48,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31719,   6343600,-10796, 14772, -3914,    -1,   -24,    48,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31720,   6343800,-11408, 14442, -2967,     0,   -26,    49,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31721,   6344000,-11973, 14059, -2026,     2,   -27,    49,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31722,   6344200,-12490, 13621, -1093,     2,   -29,    49,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31723,   6344400,-12951, 13128,  -166,     1,   -31,    48,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31724,   6344600,-13364, 12591,   762,     2,   -32,    46,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31725,   6344800,-13744, 12024,  1694,     4,   -32,    46,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31726,   6345000,-14093, 11435,  2618,     4,   -34,    47,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31727,   6345200,-14406, 10818,  3535,     6,   -34,    46,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31728,   6345400,-14685, 10166,  4453,    12,   -32,    42,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31729,   6345600,-14928,  9474,  5374,    14,   -32,    39,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31730,   6345800,-15121,  8744,  6290,    10,   -33,    39,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31731,   6346000,-15249,  7977,  7188,    10,   -32,    37,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31732,   6346200,-15302,  7175,  8056,    15,   -30,    33,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31733,   6346400,-15269,  6336,  8885,    17,   -29,    32,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31734,   6346600,-15146,  5458,  9670,    19,   -27,    32,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31735,   6346800,-14936,  4550, 10397,    19,   -26,    30,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31736,   6347000,-14650,  3628, 11054,    19,   -26,    27,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31737,   6347200,-14308,  2703, 11645,    21,   -26,    25,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31738,   6347400,-13920,  1773, 12186,    24,   -25,    21,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31739,   6347600,-13481,   838, 12681,    24,   -25,    19,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31740,   6347800,-12990,   -93, 13127,    25,   -24,    20,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31741,   6348000,-12457, -1016, 13536,    27,   -22,    19,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31742,   6348200,-11893, -1932, 13915,    28,   -22,    16,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31743,   6348400,-11300, -2842, 14262,    28,   -22,    14,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31744,   6348600,-10677, -3749, 14572,    30,   -22,    13,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31745,   6348800,-10018, -4660, 14844,    29,   -20,    13,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31746,   6349000, -9321, -5580, 15069,    27,   -18,    13,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31747,   6349200, -8584, -6494, 15234,    26,   -15,    11,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31748,   6349400, -7803, -7385, 15326,    27,   -11,     9,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31749,   6349600, -6977, -8244, 15341,    26,    -9,     7,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31750,   6349800, -6105, -9065, 15274,    24,    -7,     5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31751,   6350000, -5193, -9837, 15122,    23,    -4,     4,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31752,   6350200, -4255,-10543, 14878,    21,    -2,     4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31753,   6350400, -3310,-11183, 14560,    21,    -1,     3,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31754,   6350600, -2365,-11775, 14195,    23,    -1,     1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31755,   6350800, -1421,-12326, 13790,    22,     1,    -1,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31756,   6351000,  -482,-12826, 13337,    20,     3,    -2,    14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31757,   6351200,   450,-13270, 12831,    20,     5,    -2,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31758,   6351400,  1374,-13669, 12279,    21,     7,    -4,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31759,   6351600,  2289,-14031, 11696,    21,     9,    -6,    14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31760,   6351800,  3200,-14350, 11087,    18,    11,    -7,    14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31761,   6352000,  4114,-14625, 10443,    17,    12,    -5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31762,   6352200,  5033,-14861,  9764,    15,    12,    -4,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31763,   6352400,  5954,-15058,  9050,    11,    12,    -4,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31764,   6352600,  6864,-15203,  8301,     8,    13,    -4,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31765,   6352800,  7748,-15283,  7515,     9,    15,    -3,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31766,   6353000,  8592,-15292,  6689,     8,    17,    -1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31767,   6353200,  9391,-15222,  5820,     4,    18,     0,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31768,   6353400, 10132,-15060,  4912,    -1,    18,     0,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31769,   6353600, 10807,-14803,  3976,    -1,    18,     0,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31770,   6353800, 11421,-14473,  3032,    -1,    20,     2,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31771,   6354000, 11984,-14089,  2093,    -2,    23,     2,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31772,   6354200, 12503,-13651,  1156,    -4,    25,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31773,   6354400, 12971,-13155,   220,    -4,    26,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31774,   6354600, 13389,-12618,  -712,    -8,    27,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31775,   6354800, 13771,-12056, -1640,   -14,    29,     3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31776,   6355000, 14121,-11469, -2564,   -15,    31,     3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31777,   6355200, 14437,-10849, -3483,   -14,    31,     5,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31778,   6355400, 14716,-10196, -4399,   -16,    29,     7,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31779,   6355600, 14954, -9509, -5314,   -18,    29,     8,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31780,   6355800, 15148, -8783, -6226,   -19,    29,    10,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31781,   6356000, 15281, -8015, -7123,   -21,    29,    14,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31782,   6356200, 15334, -7211, -7991,   -23,    28,    16,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31783,   6356400, 15302, -6373, -8822,   -26,    27,    18,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31784,   6356600, 15186, -5496, -9609,   -28,    25,    20,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31785,   6356800, 14982, -4589,-10337,   -27,    22,    22,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31786,   6357000, 14698, -3666,-10998,   -27,    22,    22,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31787,   6357200, 14360, -2740,-11596,   -29,    22,    24,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31788,   6357400, 13977, -1811,-12143,   -30,    22,    28,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31789,   6357600, 13538,  -880,-12640,   -30,    21,    29,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31790,   6357800, 13044,    47,-13088,   -32,    19,    29,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31791,   6358000, 12511,   966,-13498,   -34,    19,    31,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31792,   6358200, 11947,  1873,-13878,   -36,    21,    33,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31793,   6358400, 11354,  2775,-14225,   -37,    21,    34,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31794,   6358600, 10730,  3680,-14535,   -37,    18,    36,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31795,   6358800, 10070,  4592,-14806,   -35,    16,    38,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31796,   6359000,  9375,  5511,-15029,   -34,    14,    39,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31797,   6359200,  8643,  6427,-15195,   -34,    12,    40,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31798,   6359400,  7866,  7323,-15291,   -32,     9,    42,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31799,   6359600,  7041,  8187,-15309,   -32,     7,    43,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31800,   6359800,  6173,  9011,-15243,   -32,     5,    45,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31801,   6360000,  5265,  9783,-15090,   -31,     2,    46,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31802,   6360200,  4327, 10490,-14849,   -29,     0,    46,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31803,   6360400,  3380, 11134,-14535,   -29,     0,    47,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31804,   6360600,  2434, 11727,-14171,   -29,    -2,    49,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31805,   6360800,  1489, 12279,-13766,   -29,    -6,    50,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31806,   6361000,   545, 12781,-13315,   -27,    -8,    50,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31807,   6361200,  -390, 13230,-12814,   -27,    -8,    52,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31808,   6361400, -1317, 13635,-12267,   -27,    -9,    54,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31809,   6361600, -2236, 14001,-11687,   -27,   -11,    56,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31810,   6361800, -3151, 14323,-11079,   -27,   -13,    56,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31811,   6362000, -4064, 14602,-10436,   -25,   -15,    56,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     31812,   6362200, -4982, 14841, -9759,   -21,   -15,    55,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
