28253,5650400,3,4,45,15,-84,469,-550,1,0,1,1,0,1,0,0,0,0,1,1,1
28254,5650600,2,4,47,14,-88,461,-533,1,0,1,1,0,1,0,0,0,0,1,1,1
28255,5650800,1,5,46,13,-90,451,-517,1,0,1,1,0,1,0,0,0,0,1,1,1
28256,5651000,2,3,45,14,-94,437,-498,1,0,1,1,0,1,0,0,0,0,1,1,1
28257,5651200,2,2,46,15,-100,421,-477,1,0,1,1,0,1,0,0,0,0,1,1,1
28258,5651400,2,3,46,14,-106,400,-456,1,0,1,1,0,1,0,0,0,0,1,1,1
28259,5651600,3,5,44,14,-110,378,-431,1,0,1,1,0,1,0,0,0,0,1,1,1
28260,5651800,3,5,44,14,-112,355,-401,1,0,1,1,0,1,0,0,0,0,1,1,1
28261,5652000,2,4,45,14,-112,333,-369,1,0,1,1,0,1,0,0,0,0,1,1,1
28262,5652200,2,4,45,13,-112,311,-335,1,0,1,1,0,1,0,0,0,0,1,1,1
28263,5652400,2,6,44,14,-109,289,-299,1,0,1,1,0,1,0,0,0,0,1,1,1
28264,5652600,2,5,44,15,-108,262,-262,1,0,1,1,0,1,0,0,0,0,1,1,1
28265,5652800,2,3,45,14,-108,231,-223,1,0,1,1,0,1,0,0,0,0,1,1,1
28266,5653000,2,3,45,15,-108,196,-183,1,0,1,1,0,1,0,0,0,0,1,1,1
28267,5653200,2,4,44,15,-110,159,-144,1,0,1,1,0,1,0,0,0,0,1,1,1
28268,5653400,1,3,43,14,-113,119,-106,1,0,1,1,0,1,0,0,0,0,1,1,1
28269,5653600,1,4,44,13,-114,82,-66,1,0,1,1,0,1,0,0,0,0,1,1,1
28270,5653800,2,4,47,13,-112,47,-28,1,0,1,1,0,1,0,0,0,0,1,1,1
28271,5654000,3,4,46,13,-109,16,10,1,0,1,1,0,1,0,0,0,0,1,1,1
28272,5654200,3,5,44,13,-106,-12,49,1,0,1,1,0,1,0,0,0,0,1,1,1
28273,5654400,2,6,45,15,-104,-42,87,1,0,1,1,0,1,0,0,0,0,1,1,1
28274,5654600,2,4,46,15,-102,-73,124,1,0,1,1,0,1,0,0,0,0,1,1,1
28275,5654800,2,4,46,15,-98,-105,160,1,0,1,1,0,1,0,0,0,0,1,1,1
28276,5655000,2,4,44,13,-93,-137,196,1,0,1,1,0,1,0,0,0,0,1,1,1
28277,5655200,2,2,45,13,-89,-167,231,1,0,1,1,0,1,0,0,0,0,1,1,1
28278,5655400,3,3,47,12,-82,-195,266,1,0,1,1,0,1,0,0,0,0,1,1,1
28279,5655600,3,4,47,12,-73,-222,300,1,0,1,1,0,1,0,0,0,0,1,1,1
28280,5655800,2,4,45,13,-66,-247,332,1,0,1,1,0,1,0,0,0,0,1,1,1
28281,5656000,2,4,45,12,-60,-271,364,1,0,1,1,0,1,0,0,0,0,1,1,1
28282,5656200,4,5,46,12,-52,-298,398,1,0,1,1,0,1,0,0,0,0,1,1,1
28283,5656400,3,4,45,13,-43,-327,430,1,0,1,1,0,1,0,0,0,0,1,1,1
28284,5656600,2,5,44,14,-35,-353,462,1,0,1,1,0,1,0,0,0,0,1,1,1
28285,5656800,2,5,45,14,-25,-377,493,1,0,1,1,0,1,0,0,0,0,1,1,1
28286,5657000,2,4,45,13,-13,-398,524,1,0,1,1,0,1,0,0,0,0,1,1,1
28287,5657200,2,4,43,13,-4,-416,554,1,0,1,1,0,1,0,0,0,0,1,1,1
28288,5657400,2,5,43,13,6,-433,581,1,0,1,1,0,1,0,0,0,0,1,1,1
28289,5657600,2,5,45,14,17,-451,604,1,0,1,1,0,1,0,0,0,0,1,1,1
28290,5657800,2,5,45,13,24,-467,624,1,0,1,1,0,1,0,0,0,0,1,1,1
28291,5658000,2,6,45,13,29,-486,640,1,0,1,1,0,1,0,0,0,0,1,1,1
28292,5658200,2,6,45,14,34,-503,651,1,0,1,1,0,1,0,0,0,0,1,1,1
28293,5658400,2,4,44,14,38,-512,657,1,0,1,1,0,1,0,0,0,0,1,1,1
28294,5658600,2,4,44,12,42,-517,661,1,0,1,1,0,1,0,0,0,0,1,1,1
28295,5658800,1,4,44,12,49,-522,663,1,0,1,1,0,1,0,0,0,0,1,1,1
28296,5659000,1,4,44,12,58,-523,662,1,0,1,1,0,1,0,0,0,0,1,1,1
28297,5659200,2,4,45,13,65,-521,659,1,0,1,1,0,1,0,0,0,0,1,1,1
28298,5659400,2,4,45,13,73,-518,655,1,0,1,1,0,1,0,0,0,0,1,1,1
28299,5659600,2,4,44,13,82,-514,649,1,0,1,1,0,1,0,0,0,0,1,1,1
28300,5659800,1,4,44,14,89,-506,639,1,0,1,1,0,1,0,0,0,0,1,1,1
28301,5660000,1,5,45,15,94,-496,627,1,0,1,1,0,1,0,0,0,0,1,1,1
28302,5660200,3,6,44,13,100,-487,613,1,0,1,1,0,1,0,0,0,0,1,1,1
28303,5660400,3,6,44,12,105,-478,599,1,0,1,1,0,1,0,0,0,0,1,1,1
28304,5660600,2,5,45,12,109,-468,583,1,0,1,1,0,1,0,0,0,0,1,1,1
28305,5660800,2,4,45,14,113,-457,567,1,0,1,1,0,1,0,0,0,0,1,1,1
28306,5661000,3,4,44,15,119,-445,551,1,0,1,1,0,1,0,0,0,0,1,1,1
28307,5661200,3,4,44,15,125,-429,531,1,0,1,1,0,1,0,0,0,0,1,1,1
28308,5661400,2,6,45,14,129,-408,507,1,0,1,1,0,1,0,0,0,0,1,1,1
28309,5661600,2,6,45,14,133,-386,481,1,0,1,1,0,1,0,0,0,0,1,1,1
28310,5661800,2,4,46,14,136,-364,451,1,0,1,1,0,1,0,0,0,0,1,1,1
28311,5662000,2,4,46,14,136,-341,419,1,0,1,1,0,1,0,0,0,0,1,1,1
28312,5662200,2,4,44,13,136,-317,386,1,0,1,1,0,1,0,0,0,0,1,1,1
28313,5662400,3,3,44,15,133,-293,351,1,0,1,1,0,1,0,0,0,0,1,1,1
28314,5662600,3,3,45,15,131,-268,314,1,0,1,1,0,1,0,0,0,0,1,1,1
28315,5662800,2,3,46,14,131,-238,275,1,0,1,1,0,1,0,0,0,0,1,1,1
28316,5663000,1,5,46,13,132,-205,234,1,0,1,1,0,1,0,0,0,0,1,1,1
28317,5663200,1,7,46,14,132,-167,195,1,0,1,1,0,1,0,0,0,0,1,1,1
28318,5663400,1,7,45,14,134,-128,155,1,0,1,1,0,1,0,0,0,0,1,1,1
28319,5663600,1,5,46,15,136,-91,114,1,0,1,1,0,1,0,0,0,0,1,1,1
28320,5663800,2,4,46,16,136,-55,76,1,0,1,1,0,1,0,0,0,0,1,1,1
28321,5664000,4,6,45,15,135,-22,41,1,0,1,1,0,1,0,0,0,0,1,1,1
28322,5664200,3,6,44,14,131,7,4,1,0,1,1,0,1,0,0,0,0,1,1,1
28323,5664400,1,6,45,15,127,38,-34,1,0,1,1,0,1,0,0,0,0,1,1,1
28324,5664600,1,6,45,15,125,69,-71,1,0,1,1,0,1,0,0,0,0,1,1,1
28325,5664800,2,5,45,15,122,99,-108,1,0,1,1,0,1,0,0,0,0,1,1,1
28326,5665000,2,3,45,15,116,128,-146,1,0,1,1,0,1,0,0,0,0,1,1,1
28327,5665200,2,3,45,15,109,159,-184,1,0,1,1,0,1,0,0,0,0,1,1,1
28328,5665400,2,3,45,15,103,188,-218,1,0,1,1,0,1,0,0,0,0,1,1,1
28329,5665600,1,4,46,15,95,212,-250,1,0,1,1,0,1,0,0,0,0,1,1,1
28330,5665800,1,6,46,15,88,238,-282,1,0,1,1,0,1,0,0,0,0,1,1,1
28331,5666000,2,6,45,15,82,266,-314,1,0,1,1,0,1,0,0,0,0,1,1,1
28332,5666200,2,5,45,15,74,293,-346,1,0,1,1,0,1,0,0,0,0,1,1,1
28333,5666400,1,4,44,14,64,318,-379,1,0,1,1,0,1,0,0,0,0,1,1,1
28334,5666600,1,4,44,14,53,342,-413,1,0,1,1,0,1,0,0,0,0,1,1,1
28335,5666800,1,4,45,15,42,365,-446,1,0,1,1,0,1,0,0,0,0,1,1,1
28336,5667000,2,4,45,16,30,386,-475,1,0,1,1,0,1,0,0,0,0,1,1,1
28337,5667200,2,3,43,15,20,406,-503,1,0,1,1,0,1,0,0,0,0,1,1,1
28338,5667400,2,3,43,14,12,426,-529,1,0,1,1,0,1,0,0,0,0,1,1,1
28339,5667600,2,4,44,14,5,444,-552,1,0,1,1,0,1,0,0,0,0,1,1,1
28340,5667800,3,5,46,14,-1,462,-572,1,0,1,1,0,1,0,0,0,0,1,1,1
28341,5668000,2,4,46,14,-7,478,-588,1,0,1,1,0,1,0,0,0,0,1,1,1
28342,5668200,2,4,45,15,-13,492,-601,1,0,1,1,0,1,0,0,0,0,1,1,1
28343,5668400,4,5,46,15,-19,503,-610,1,0,1,1,0,1,0,0,0,0,1,1,1
28344,5668600,4,3,46,14,-24,511,-614,1,0,1,1,0,1,0,0,0,0,1,1,1
28345,5668800,2,4,44,14,-30,515,-614,1,0,1,1,0,1,0,0,0,0,1,1,1
28346,5669000,2,6,43,16,-36,517,-611,1,0,1,1,0,1,0,0,0,0,1,1,1
28347,5669200,3,6,44,15,-42,515,-608,1,0,1,1,0,1,0,0,0,0,1,1,1
28348,5669400,3,4,45,14,-50,511,-604,1,0,1,1,0,1,0,0,0,0,1,1,1
28349,5669600,2,4,45,15,-59,504,-598,1,0,1,1,0,1,0,0,0,0,1,1,1
28350,5669800,3,4,44,15,-67,496,-590,1,0,1,1,0,1,0,0,0,0,1,1,1
28351,5670000,3,4,45,14,-74,487,-577,1,0,1,1,0,1,0,0,0,0,1,1,1
28352,5670200,2,4,46,15,-80,478,-563,1,0,1,1,0,1,0,0,0,0,1,1,1
28353,5670400,2,4,45,15,-86,468,-549,1,0,1,1,0,1,0,0,0,0,1,1,1
28354,5670600,2,5,45,14,-90,459,-532,1,0,1,1,0,1,0,0,0,0,1,1,1
28355,5670800,2,5,45,14,-92,449,-514,1,0,1,1,0,1,0,0,0,0,1,1,1
28356,5671000,3,3,45,15,-96,436,-495,1,0,1,1,0,1,0,0,0,0,1,1,1
28357,5671200,3,4,44,14,-102,420,-476,1,0,1,1,0,1,0,0,0,0,1,1,1
28358,5671400,2,5,44,14,-108,399,-454,1,0,1,1,0,1,0,0,0,0,1,1,1
28359,5671600,2,4,44,14,-113,377,-429,1,0,1,1,0,1,0,0,0,0,1,1,1
28360,5671800,2,3,45,14,-115,354,-400,1,0,1,1,0,1,0,0,0,0,1,1,1
28361,5672000,1,4,45,12,-115,331,-366,1,0,1,1,0,1,0,0,0,0,1,1,1
28362,5672200,1,5,44,12,-115,309,-332,1,0,1,1,0,1,0,0,0,0,1,1,1
28363,5672400,1,5,44,13,-113,285,-296,1,0,1,1,0,1,0,0,0,0,1,1,1
28364,5672600,3,4,46,14,-109,259,-258,1,0,1,1,0,1,0,0,0,0,1,1,1
28365,5672800,3,4,46,14,-108,228,-220,1,0,1,1,0,1,0,0,0,0,1,1,1
28366,5673000,3,5,45,13,-110,193,-180,1,0,1,1,0,1,0,0,0,0,1,1,1
28367,5673200,1,7,45,13,-112,154,-140,1,0,1,1,0,1,0,0,0,0,1,1,1
28368,5673400,1,7,45,14,-113,114,-101,1,0,1,1,0,1,0,0,0,0,1,1,1
28369,5673600,2,5,44,14,-114,77,-61,1,0,1,1,0,1,0,0,0,0,1,1,1
28370,5673800,1,4,44,13,-114,44,-23,1,0,1,1,0,1,0,0,0,0,1,1,1
28371,5674000,1,5,44,13,-112,13,14,1,0,1,1,0,1,0,0,0,0,1,1,1
28372,5674200,3,5,43,14,-110,-17,52,1,0,1,1,0,1,0,0,0,0,1,1,1
28373,5674400,2,4,43,14,-106,-47,90,1,0,1,1,0,1,0,0,0,0,1,1,1
28374,5674600,1,4,44,12,-101,-77,127,1,0,1,1,0,1,0,0,0,0,1,1,1
28375,5674800,1,5,45,12,-99,-110,162,1,0,1,1,0,1,0,0,0,0,1,1,1
28376,5675000,1,5,45,13,-95,-141,199,1,0,1,1,0,1,0,0,0,0,1,1,1
28377,5675200,1,5,44,13,-90,-170,235,1,0,1,1,0,1,0,0,0,0,1,1,1
28378,5675400,3,5,44,13,-84,-197,269,1,0,1,1,0,1,0,0,0,0,1,1,1
28379,5675600,3,4,44,14,-76,-222,301,1,0,1,1,0,1,0,0,0,0,1,1,1
28380,5675800,1,4,44,13,-66,-248,333,1,0,1,1,0,1,0,0,0,0,1,1,1
28381,5676000,1,6,45,11,-58,-276,367,1,0,1,1,0,1,0,0,0,0,1,1,1
28382,5676200,2,7,45,11,-51,-302,401,1,0,1,1,0,1,0,0,0,0,1,1,1
28383,5676400,1,6,44,13,-43,-327,434,1,0,1,1,0,1,0,0,0,0,1,1,1
28384,5676600,1,5,44,14,-34,-354,466,1,0,1,1,0,1,0,0,0,0,1,1,1
28385,5676800,1,5,45,12,-24,-379,496,1,0,1,1,0,1,0,0,0,0,1,1,1
28386,5677000,3,4,44,12,-12,-400,525,1,0,1,1,0,1,0,0,0,0,1,1,1
28387,5677200,4,4,44,14,-2,-418,554,1,0,1,1,0,1,0,0,0,0,1,1,1
28388,5677400,4,5,44,14,7,-436,581,1,0,1,1,0,1,0,0,0,0,1,1,1
28389,5677600,2,5,45,13,17,-452,604,1,0,1,1,0,1,0,0,0,0,1,1,1
28390,5677800,2,4,45,12,24,-469,624,1,0,1,1,0,1,0,0,0,0,1,1,1
28391,5678000,3,6,44,14,29,-486,640,1,0,1,1,0,1,0,0,0,0,1,1,1
28392,5678200,3,6,44,14,33,-501,651,1,0,1,1,0,1,0,0,0,0,1,1,1
28393,5678400,2,5,44,13,38,-515,658,1,0,1,1,0,1,0,0,0,0,1,1,1
28394,5678600,2,4,45,13,43,-525,662,1,0,1,1,0,1,0,0,0,0,1,1,1
28395,5678800,2,5,45,13,49,-526,663,1,0,1,1,0,1,0,0,0,0,1,1,1
28396,5679000,2,4,45,13,57,-523,662,1,0,1,1,0,1,0,0,0,0,1,1,1
28397,5679200,2,4,46,12,65,-521,660,1,0,1,1,0,1,0,0,0,0,1,1,1
28398,5679400,2,6,45,12,73,-519,656,1,0,1,1,0,1,0,0,0,0,1,1,1
28399,5679600,2,6,43,13,80,-514,648,1,0,1,1,0,1,0,0,0,0,1,1,1
28400,5679800,2,4,45,15,87,-507,637,1,0,1,1,0,1,0,0,0,0,1,1,1
28401,5680000,1,4,46,15,93,-497,625,1,0,1,1,0,1,0,0,0,0,1,1,1
28402,5680200,1,6,43,13,99,-488,613,1,0,1,1,0,1,0,0,0,0,1,1,1
28403,5680400,3,6,43,13,104,-478,599,1,0,1,1,0,1,0,0,0,0,1,1,1
28404,5680600,3,6,45,13,110,-468,582,1,0,1,1,0,1,0,0,0,0,1,1,1
28405,5680800,2,5,45,14,115,-456,565,1,0,1,1,0,1,0,0,0,0,1,1,1
28406,5681000,2,4,44,14,120,-443,548,1,0,1,1,0,1,0,0,0,0,1,1,1
28407,5681200,4,5,45,14,124,-426,529,1,0,1,1,0,1,0,0,0,0,1,1,1
28408,5681400,4,7,45,13,129,-405,505,1,0,1,1,0,1,0,0,0,0,1,1,1
28409,5681600,4,7,44,13,133,-383,477,1,0,1,1,0,1,0,0,0,0,1,1,1
28410,5681800,2,5,44,15,135,-362,447,1,0,1,1,0,1,0,0,0,0,1,1,1
28411,5682000,2,4,45,15,136,-340,416,1,0,1,1,0,1,0,0,0,0,1,1,1
28412,5682200,3,5,44,13,136,-316,383,1,0,1,1,0,1,0,0,0,0,1,1,1
28413,5682400,2,5,44,13,133,-292,346,1,0,1,1,0,1,0,0,0,0,1,1,1
28414,5682600,1,4,46,14,132,-265,308,1,0,1,1,0,1,0,0,0,0,1,1,1
28415,5682800,1,5,46,14,133,-234,271,1,0,1,1,0,1,0,0,0,0,1,1,1
28416,5683000,2,4,44,12,133,-198,232,1,0,1,1,0,1,0,0,0,0,1,1,1
28417,5683200,2,4,44,12,132,-162,190,1,0,1,1,0,1,0,0,0,0,1,1,1
28418,5683400,2,6,44,13,134,-125,150,1,0,1,1,0,1,0,0,0,0,1,1,1
28419,5683600,3,6,44,12,136,-88,112,1,0,1,1,0,1,0,0,0,0,1,1,1
28420,5683800,2,4,43,12,136,-53,74,1,0,1,1,0,1,0,0,0,0,1,1,1
28421,5684000,1,5,43,13,135,-20,38,1,0,1,1,0,1,0,0,0,0,1,1,1
28422,5684200,1,6,45,13,133,10,1,1,0,1,1,0,1,0,0,0,0,1,1,1
28423,5684400,3,4,45,13,130,39,-37,1,0,1,1,0,1,0,0,0,0,1,1,1
28424,5684600,3,4,44,14,126,72,-74,1,0,1,1,0,1,0,0,0,0,1,1,1
28425,5684800,4,4,44,13,120,104,-112,1,0,1,1,0,1,0,0,0,0,1,1,1
28426,5685000,4,4,45,14,113,133,-149,1,0,1,1,0,1,0,0,0,0,1,1,1
28427,5685200,2,4,45,14,108,160,-185,1,0,1,1,0,1,0,0,0,0,1,1,1
28428,5685400,2,5,44,13,104,188,-219,1,0,1,1,0,1,0,0,0,0,1,1,1
28429,5685600,4,5,44,12,97,215,-253,1,0,1,1,0,1,0,0,0,0,1,1,1
28430,5685800,3,5,44,12,89,242,-285,1,0,1,1,0,1,0,0,0,0,1,1,1
28431,5686000,2,5,44,12,82,269,-315,1,0,1,1,0,1,0,0,0,0,1,1,1
28432,5686200,2,5,44,12,74,295,-347,1,0,1,1,0,1,0,0,0,0,1,1,1
28433,5686400,2,5,45,12,63,321,-381,1,0,1,1,0,1,0,0,0,0,1,1,1
28434,5686600,2,4,45,13,54,346,-415,1,0,1,1,0,1,0,0,0,0,1,1,1
28435,5686800,4,4,45,13,44,368,-447,1,0,1,1,0,1,0,0,0,0,1,1,1
28436,5687000,3,5,45,14,32,390,-477,1,0,1,1,0,1,0,0,0,0,1,1,1
28437,5687200,1,6,45,15,21,409,-506,1,0,1,1,0,1,0,0,0,0,1,1,1
28438,5687400,1,6,44,14,13,427,-530,1,0,1,1,0,1,0,0,0,0,1,1,1
28439,5687600,3,4,45,12,7,446,-554,1,0,1,1,0,1,0,0,0,0,1,1,1
28440,5687800,3,4,45,12,0,465,-574,1,0,1,1,0,1,0,0,0,0,1,1,1
28441,5688000,3,4,45,14,-8,480,-589,1,0,1,1,0,1,0,0,0,0,1,1,1
28442,5688200,3,2,44,14,-15,493,-601,1,0,1,1,0,1,0,0,0,0,1,1,1
28443,5688400,2,2,45,13,-20,505,-610,1,0,1,1,0,1,0,0,0,0,1,1,1
28444,5688600,2,3,46,14,-24,512,-613,1,0,1,1,0,1,0,0,0,0,1,1,1
28445,5688800,2,4,46,15,-29,516,-612,1,0,1,1,0,1,0,0,0,0,1,1,1
28446,5689000,2,4,46,14,-35,518,-611,1,0,1,1,0,1,0,0,0,0,1,1,1
28447,5689200,2,5,46,13,-41,517,-608,1,0,1,1,0,1,0,0,0,0,1,1,1
28448,5689400,1,6,44,13,-50,511,-602,1,0,1,1,0,1,0,0,0,0,1,1,1
28449,5689600,1,5,44,13,-59,504,-594,1,0,1,1,0,1,0,0,0,0,1,1,1
28450,5689800,2,4,44,13,-67,496,-585,1,0,1,1,0,1,0,0,0,0,1,1,1
28451,5690000,2,4,44,14,-75,486,-576,1,0,1,1,0,1,0,0,0,0,1,1,1
28452,5690200,1,4,45,14,-81,477,-563,1,0,1,1,0,1,0,0,0,0,1,1,1
28453,5690400,2,4,45,13,-86,469,-546,1,0,1,1,0,1,0,0,0,0,1,1,1
28454,5690600,2,6,44,13,-89,461,-528,1,0,1,1,0,1,0,0,0,0,1,1,1
28455,5690800,1,6,44,14,-93,451,-511,1,0,1,1,0,1,0,0,0,0,1,1,1
28456,5691000,1,4,45,14,-97,437,-493,1,0,1,1,0,1,0,0,0,0,1,1,1
28457,5691200,2,3,45,14,-101,419,-472,1,0,1,1,0,1,0,0,0,0,1,1,1
28458,5691400,2,5,44,15,-107,398,-450,1,0,1,1,0,1,0,0,0,0,1,1,1
28459,5691600,1,5,44,15,-112,375,-425,1,0,1,1,0,1,0,0,0,0,1,1,1
28460,5691800,1,5,44,13,-114,351,-396,1,0,1,1,0,1,0,0,0,0,1,1,1
28461,5692000,2,5,46,11,-115,329,-364,1,0,1,1,0,1,0,0,0,0,1,1,1
28462,5692200,2,5,47,11,-114,307,-330,1,0,1,1,0,1,0,0,0,0,1,1,1
28463,5692400,2,5,47,12,-110,284,-293,1,0,1,1,0,1,0,0,0,0,1,1,1
28464,5692600,2,5,46,14,-107,257,-254,1,0,1,1,0,1,0,0,0,0,1,1,1
28465,5692800,2,5,46,15,-107,224,-216,1,0,1,1,0,1,0,0,0,0,1,1,1
28466,5693000,1,4,46,15,-109,189,-178,1,0,1,1,0,1,0,0,0,0,1,1,1
28467,5693200,1,4,46,14,-110,152,-138,1,0,1,1,0,1,0,0,0,0,1,1,1
28468,5693400,1,6,45,14,-113,113,-97,1,0,1,1,0,1,0,0,0,0,1,1,1
28469,5693600,1,6,45,12,-114,76,-59,1,0,1,1,0,1,0,0,0,0,1,1,1
28470,5693800,1,4,46,12,-113,43,-21,1,0,1,1,0,1,0,0,0,0,1,1,1
28471,5694000,1,4,46,13,-111,13,18,1,0,1,1,0,1,0,0,0,0,1,1,1
28472,5694200,1,5,46,14,-108,-18,57,1,0,1,1,0,1,0,0,0,0,1,1,1
28473,5694400,1,5,45,13,-104,-49,95,1,0,1,1,0,1,0,0,0,0,1,1,1
28474,5694600,2,3,44,13,-100,-79,131,1,0,1,1,0,1,0,0,0,0,1,1,1
28475,5694800,2,3,44,15,-98,-111,167,1,0,1,1,0,1,0,0,0,0,1,1,1
28476,5695000,0,4,44,15,-94,-143,201,1,0,1,1,0,1,0,0,0,0,1,1,1
28477,5695200,1,6,46,13,-88,-172,237,1,0,1,1,0,1,0,0,0,0,1,1,1
28478,5695400,3,6,46,13,-82,-199,271,1,0,1,1,0,1,0,0,0,0,1,1,1
28479,5695600,3,4,45,14,-75,-225,304,1,0,1,1,0,1,0,0,0,0,1,1,1
28480,5695800,2,3,46,14,-66,-250,337,1,0,1,1,0,1,0,0,0,0,1,1,1
28481,5696000,1,4,45,14,-57,-277,371,1,0,1,1,0,1,0,0,0,0,1,1,1
28482,5696200,1,5,45,15,-50,-304,403,1,0,1,1,0,1,0,0,0,0,1,1,1
28483,5696400,1,4,45,15,-42,-330,435,1,0,1,1,0,1,0,0,0,0,1,1,1
28484,5696600,1,4,45,13,-32,-356,468,1,0,1,1,0,1,0,0,0,0,1,1,1
28485,5696800,1,4,45,13,-22,-381,499,1,0,1,1,0,1,0,0,0,0,1,1,1
28486,5697000,2,2,45,13,-12,-400,529,1,0,1,1,0,1,0,0,0,0,1,1,1
28487,5697200,2,3,45,14,0,-418,557,1,0,1,1,0,1,0,0,0,0,1,1,1
28488,5697400,1,4,46,14,11,-434,583,1,0,1,1,0,1,0,0,0,0,1,1,1
28489,5697600,1,4,46,13,18,-452,607,1,0,1,1,0,1,0,0,0,0,1,1,1
28490,5697800,1,3,44,13,24,-471,627,1,0,1,1,0,1,0,0,0,0,1,1,1
28491,5698000,2,4,44,15,29,-488,641,1,0,1,1,0,1,0,0,0,0,1,1,1
28492,5698200,2,4,44,15,33,-502,651,1,0,1,1,0,1,0,0,0,0,1,1,1
28493,5698400,1,3,44,15,38,-515,659,1,0,1,1,0,1,0,0,0,0,1,1,1
28494,5698600,2,2,44,13,44,-525,663,1,0,1,1,0,1,0,0,0,0,1,1,1
28495,5698800,2,3,45,13,51,-527,663,1,0,1,1,0,1,0,0,0,0,1,1,1
28496,5699000,1,3,45,14,58,-523,662,1,0,1,1,0,1,0,0,0,0,1,1,1
28497,5699200,1,3,45,15,66,-521,660,1,0,1,1,0,1,0,0,0,0,1,1,1
28498,5699400,1,5,45,14,74,-519,656,1,0,1,1,0,1,0,0,0,0,1,1,1
28499,5699600,1,5,46,14,82,-513,648,1,0,1,1,0,1,0,0,0,0,1,1,1
28500,5699800,1,4,46,14,88,-503,637,1,0,1,1,0,1,0,0,0,0,1,1,1
28501,5700000,1,4,45,14,94,-495,625,1,0,1,1,0,1,0,0,0,0,1,1,1
28502,5700200,2,5,44,15,99,-487,611,1,0,1,1,0,1,0,0,0,0,1,1,1
28503,5700400,2,4,44,15,103,-477,596,1,0,1,1,0,1,0,0,0,0,1,1,1
28504,5700600,1,4,44,13,109,-467,580,1,0,1,1,0,1,0,0,0,0,1,1,1
28505,5700800,1,4,46,12,116,-455,564,1,0,1,1,0,1,0,0,0,0,1,1,1
28506,5701000,1,4,46,14,121,-441,547,1,0,1,1,0,1,0,0,0,0,1,1,1
28507,5701200,2,3,46,13,123,-426,527,1,0,1,1,0,1,0,0,0,0,1,1,1
28508,5701400,2,4,44,12,128,-407,502,1,0,1,1,0,1,0,0,0,0,1,1,1
28509,5701600,2,4,43,12,134,-384,476,1,0,1,1,0,1,0,0,0,0,1,1,1
28510,5701800,2,3,45,13,137,-361,448,1,0,1,1,0,1,0,0,0,0,1,1,1
28511,5702000,1,4,45,13,135,-338,416,1,0,1,1,0,1,0,0,0,0,1,1,1
28512,5702200,1,4,45,13,135,-315,380,1,0,1,1,0,1,0,0,0,0,1,1,1
28513,5702400,1,3,45,13,133,-291,344,1,0,1,1,0,1,0,0,0,0,1,1,1
28514,5702600,2,4,46,14,131,-264,307,1,0,1,1,0,1,0,0,0,0,1,1,1
28515,5702800,2,6,45,15,130,-231,268,1,0,1,1,0,1,0,0,0,0,1,1,1
28516,5703000,1,6,45,15,132,-197,227,1,0,1,1,0,1,0,0,0,0,1,1,1
28517,5703200,1,4,45,14,132,-161,187,1,0,1,1,0,1,0,0,0,0,1,1,1
28518,5703400,1,4,44,14,132,-122,149,1,0,1,1,0,1,0,0,0,0,1,1,1
28519,5703600,1,3,44,14,134,-84,110,1,0,1,1,0,1,0,0,0,0,1,1,1
28520,5703800,2,3,45,13,135,-49,70,1,0,1,1,0,1,0,0,0,0,1,1,1
28521,5704000,2,4,45,13,134,-16,32,1,0,1,1,0,1,0,0,0,0,1,1,1
28522,5704200,2,6,43,13,132,14,-4,1,0,1,1,0,1,0,0,0,0,1,1,1
28523,5704400,2,6,44,12,128,44,-40,1,0,1,1,0,1,0,0,0,0,1,1,1
28524,5704600,2,5,45,13,124,75,-78,1,0,1,1,0,1,0,0,0,0,1,1,1
28525,5704800,1,4,44,15,120,105,-117,1,0,1,1,0,1,0,0,0,0,1,1,1
28526,5705000,1,5,44,15,114,135,-155,1,0,1,1,0,1,0,0,0,0,1,1,1
28527,5705200,2,6,46,13,108,164,-188,1,0,1,1,0,1,0,0,0,0,1,1,1
28528,5705400,1,4,45,13,101,191,-220,1,0,1,1,0,1,0,0,0,0,1,1,1
28529,5705600,1,4,44,14,94,216,-252,1,0,1,1,0,1,0,0,0,0,1,1,1
28530,5705800,1,5,45,14,88,243,-286,1,0,1,1,0,1,0,0,0,0,1,1,1
28531,5706000,1,4,45,14,81,271,-319,1,0,1,1,0,1,0,0,0,0,1,1,1
28532,5706200,1,4,44,14,71,297,-351,1,0,1,1,0,1,0,0,0,0,1,1,1
28533,5706400,2,5,44,15,61,323,-384,1,0,1,1,0,1,0,0,0,0,1,1,1
28534,5706600,2,3,45,15,51,347,-418,1,0,1,1,0,1,0,0,0,0,1,1,1
28535,5706800,1,1,44,14,39,370,-450,1,0,1,1,0,1,0,0,0,0,1,1,1
28536,5707000,1,3,44,13,29,390,-479,1,0,1,1,0,1,0,0,0,0,1,1,1
28537,5707200,1,4,45,13,20,409,-507,1,0,1,1,0,1,0,0,0,0,1,1,1
28538,5707400,0,3,46,14,11,429,-533,1,0,1,1,0,1,0,0,0,0,1,1,1
28539,5707600,1,3,45,14,4,448,-555,1,0,1,1,0,1,0,0,0,0,1,1,1
28540,5707800,1,4,43,14,-3,465,-574,1,0,1,1,0,1,0,0,0,0,1,1,1
28541,5708000,0,4,46,15,-11,481,-590,1,0,1,1,0,1,0,0,0,0,1,1,1
